scientific_name,family,acronym,nativity,c,w,physiognomy,duration,common_name
Symphyotrichum prenanthoides,Asteraceae,ASTPRE,native,10,0,forb,perennial,crooked-stem american-aster
Symphyotrichum puniceum,Asteraceae,ASTPUN,native,8,-2,forb,perennial,purple-stem american-aster
Symphyotrichum racemosum,Asteraceae,ASTVIM,native,5,-1,forb,perennial,fragile-stem american-aste
Symphyotrichum sericeum,Asteraceae,ASTSER,native,10,2,forb,perennial,silky aster
Symphyotrichum shortii,Asteraceae,ASTSHO,native,7,2,forb,perennial,shorts aster
Symphyotrichum subulatum,Asteraceae,ASTSUB,non-native,0,-2,forb,annual,seaside american-aster
Symphyotrichum urophyllum,Asteraceae,ASTSAG,native,5,2,forb,perennial,arrow-leaf aster
Symphyotrichum x amethystinum,Asteraceae,SYMAME,native,5,2,forb,perennial,
Symphytum asperum,Boraginaceae,SYMASP,non-native,0,2,forb,perennial,prickly comfrey
Symphytum of?cinale,Boraginaceae,SYMOFF,non-native,0,2,forb,perennial,common comfrey
Symplocarpus foetidus,Araceae,SYMFOE,native,8,-2,forb,perennial,skunk-cabbage
Syringa pubescens ssp. patens,Oleaceae,SYRPUB,non-native,0,2,shrub,perennial,lilac
Syringa vulgaris,Oleaceae,SYRVUL,non-native,0,2,shrub,perennial,common lilac
Syringa x chinensis,Oleaceae,SYRCHI,non-native,0,2,shrub,perennial,
Syringa x persica,Oleaceae,SYRPER,non-native,0,2,shrub,perennial,
Taenidia integerrima,Apiaceae,TAEINT,native,10,2,forb,perennial,yellow pimpernel
Tagetes erecta,Asteraceae,TAGERE,non-native,0,2,forb,annual,marigold
Tamarix parviflora,Tamaricaceae,TAMPAR,non-native,0,0,shrub,perennial,small-flower tamarisk
Tanacetum balsamita,Asteraceae,CHRBAL,non-native,0,2,forb,perennial,costmary
Tanacetum parthenium,Asteraceae,CHRPAR,non-native,0,2,forb,perennial,feverfew
Tanacetum vulgare,Asteraceae,TANVUL,non-native,0,2,forb,perennial,tansy
Taraxacum erythrospermum,Asteraceae,TARERY,non-native,0,2,forb,perennial,red-seed dandelion
Taraxacum officinale,Asteraceae,TAROFF,non-native,0,1,forb,perennial,common dandelion
Tarenaya hassleriana,Cleomaceae,CLEHAS,non-native,0,2,forb,annual,pink-queen
Taxodium distichum,Taxodiaceae,TAXDIS,non-native,0,-2,tree,perennial,southern bald-cypress
Taxus baccata,Taxaceae,TAXBAC,non-native,0,2,shrub,perennial,english yew
Taxus canadensis,Taxaceae,TAXCAN,native,10,1,shrub,perennial,american yew
Taxus cuspidata,Taxaceae,TAXCUS,non-native,0,2,shrub,perennial,japanese yew
Teesdalia nudicaulis,Brassicaceae,TEENUD,non-native,0,2,forb,annual,shepherds cress
Tephrosia virginiana,Fabaceae,TEPVIR,native,8,2,forb,perennial,goats-rue
Tephrosia virginiana var. holosericea,Fabaceae,TEPVIRH,native,8,2,forb,perennial,goats-rue
Tephrosia virginiana var. virginiana,Fabaceae,TEPVIRV,native,8,2,forb,perennial,goats-rue
Tetraneuris herbacea,Asteraceae,ACTHER,native,10,2,forb,perennial,lakeside daisy
Teucrium canadense,Lamiaceae,TEUCAN,native,3,-1,forb,perennial,american germander
Teucrium canadense var. canadense,Lamiaceae,TEUCANC,native,3,-1,forb,perennial,american germander
Teucrium canadense var. occidentale,Lamiaceae,TEUCANO,native,3,-1,forb,perennial,american germander
Thalictrum dasycarpum,Ranunculaceae,THADAS,native,6,-1,forb,perennial,purple meadow-rue
Thalictrum dioicum,Ranunculaceae,THADIO,native,7,1,forb,perennial,early meadow-rue
Thalictrum revolutum,Ranunculaceae,THAREV,native,6,0,forb,perennial,waxy-leaf meadow-rue
Thalictrum thalictroides,Ranunculaceae,ANETHA,native,7,1,forb,perennial,rue-anemone
Thaspium chapmanii,Apiaceae,THABAR,native,4,1,forb,perennial,hairy-joint meadow-parsnip
Thaspium trifoliatum,Apiaceae,THATRI,native,8,2,forb,perennial,meadow parsnip
Thaspium trifoliatum var. ?avum,Apiaceae,THATRIF,native,8,2,forb,perennial,meadow parsnip
Thaspium trifoliatum var. trifoliatum,Apiaceae,THATRIT,native,8,2,forb,perennial,meadow parsnip
Thelesperma megapotamicum,Asteraceae,THEGRA,non-native,0,2,forb,perennial,green thread
Thelypteris noveboracensis,Thelypteridaceae,DRYNOV,native,10,2,fern,perennial,new york fern
Thelypteris palustris var. pubescens,Thelypteridaceae,DRYTHE,native,7,-2,fern,perennial,eastern marsh fern
Thismia americana,Thismiaceae,THIAME,native,10,2,forb,perennial,thismia
Thlaspi arvense,Brassicaceae,THLARV,non-native,0,1,forb,annual,field pennycress
Thlaspi perfoliatum,Brassicaceae,THLPER,non-native,0,2,forb,annual,small-fruited pennycress
Thuja occidentalis,Cupressaceae,THUOCC,native,10,-1,tree,perennial,eastern arborvitae
Thymelaea passerina,Thymelaeaceae,THYPAS,non-native,0,2,forb,annual,sparrow weed
Thymus pulegioides,Lamiaceae,THYPUL,non-native,0,2,shrub,perennial,thyme
Thymus serpyllum,Lamiaceae,THYSER,non-native,0,2,shrub,perennial,thyme
Tiarella cordifolia,Saxifragaceae,TIACOR,native,10,1,forb,perennial,heart-leaf foamflower
Tidestromia lanuginosa,Amaranthaceae,TIDLAN,non-native,0,2,forb,annual,tidestromia
Tilia americana,Tiliaceae,TILAME,native,5,1,tree,perennial,american basswood
Tilia americana var. neglecta,Tiliaceae,TILAMEN,native,1,1,tree,perennial,roadside linden
Tilia cordata,Tiliaceae,TILCOR,non-native,0,2,tree,perennial,little-leaved linden
Tilia x stellata,Tiliaceae,TILSTE,non-native,0,2,tree,perennial,
Tipularia discolor,Orchidaceae,TIPDIS,native,9,1,forb,perennial,crippled-cranefly
Tomanthera auriculata,Scrophulariaceae,TOMAUR,native,8,2,forb,annual,auriculate false foxglove
Torilis arvensis,Apiaceae,TORARV,non-native,0,2,forb,annual,field hedge parsley
Torilis japonica,Apiaceae,TORJAP,non-native,0,2,forb,annual,japanese hedge parsley
Torreyochloa pallida,Poaceae,GLYPAL,native,10,-2,grass,perennial,pale false manna grass
Toxicodendron radicans,Anacardiaceae,RHURAD,native,2,0,vine,perennial,eastern poison-ivy
Toxicodendron radicans ssp. negundo,Anacardiaceae,TOXRADN,native,2,0,vine,perennial,eastern poison-ivy
Toxicodendron radicans ssp. radicans,Anacardiaceae,TOXRADR,native,2,0,vine,perennial,eastern poison-ivy
Toxicodendron rydbergii,Anacardiaceae,TOXRYD,native,7,0,shrub,perennial,western poison-ivy
Toxicodendron vernix,Anacardiaceae,RHUVER,native,10,-2,shrub,perennial,poison-sumac
Tradescantia bracteata,Commelinaceae,TRABRA,non-native,0,2,forb,perennial,prairie spiderwort
Tradescantia ohiensis,Commelinaceae,TRAOHI,native,3,1,forb,perennial,bluejacket
Tradescantia subaspera,Commelinaceae,TRASUB,native,7,2,forb,perennial,broad-leaf spiderwort
Tradescantia virginiana,Commelinaceae,TRAVIR,native,5,2,forb,perennial,virginia spiderwort
Tragopogon dubius,Asteraceae,TRADUB,non-native,0,2,forb,biennial,sand goats-beard
Tragopogon porrifolius,Asteraceae,TRAPOR,non-native,0,2,forb,biennial,vegetable oyster
Tragopogon pratensis,Asteraceae,TRAPRA,non-native,0,2,forb,biennial,common goats-beard
Tragus racemosus,Poaceae,TRARAC,non-native,0,2,grass,annual,stalked bur grass
Triantha glutinosa,Liliaceae,TOFGLU,native,10,-2,forb,perennial,sticky false asphodel
Tribulus terrestris,Zygophyllaceae,TRITER,non-native,0,2,forb,annual,puncture-weed
Trichophorum caespitosum,Cyperaceae,SCICES,native,10,-2,sedge,perennial,tufted leafless-bulrush
Trichophorum clintonii,Cyperaceae,SCICLI,native,10,1,sedge,perennial,clintons leafless-bulrush
Trichostema dichotomum,Lamiaceae,TRIDIC,native,4,2,forb,annual,forked bluecurls
Tridens ?avus,Poaceae,TRIFLA,non-native,0,2,grass,perennial,purple-top
Trientalis borealis,Primulaceae,TRIBOR,native,10,0,forb,perennial,maystar
Trifolium arvense,Fabaceae,TRIARV,non-native,0,2,forb,annual,rabbit-foot clover
Trifolium aureum,Fabaceae,TRIFAU,non-native,0,2,forb,annual,yellow hop clover
Trifolium campestre,Fabaceae,TRICAM,non-native,0,2,forb,annual,low hop clover
Trifolium dubium,Fabaceae,TRIDUB,non-native,0,1,forb,annual,suckling clover
Trifolium fragiferum,Fabaceae,TRIFRG,non-native,0,1,forb,perennial,strawberry-head clover
Trifolium hybridum,Fabaceae,TRIHYB,non-native,0,1,forb,perennial,alsike clover
Trifolium incarnatum,Fabaceae,TRIINC,non-native,0,2,forb,annual,crimson clover
Trifolium pratense,Fabaceae,TRIPRA,non-native,0,1,forb,perennial,red clover
Trifolium re?exum var. glabrum,Fabaceae,TRIREF,native,10,2,forb,annual,buffalo clover
Trifolium repens,Fabaceae,TRIREP,non-native,0,1,forb,perennial,white clover
Trifolium resupinatum,Fabaceae,TRIRES,non-native,0,2,forb,annual,persian clover
Triglochin maritima,Juncaginaceae,TRIMAR,native,10,-2,forb,perennial,seaside arrow-grass
Triglochin palustris,Juncaginaceae,TRIPAL,native,10,-2,forb,perennial,marsh arrow-grass
Trillium cernuum,Liliaceae,TRICER,native,10,0,forb,perennial,whip-poor-will-flower
Trillium cuneatum,Liliaceae,TRICUN,non-native,0,2,forb,perennial,spicy trillium
Trillium erectum,Liliaceae,TRIERE,native,10,2,forb,perennial,stinking-benjamin
Trillium flexipes,Liliaceae,TRIFLE,native,9,1,forb,perennial,nodding wakerobin
Trillium grandi?orum,Liliaceae,TRIGRA,native,9,2,forb,perennial,large white trillium
Trillium luteum,Liliaceae,TRILUT,non-native,0,2,forb,perennial,lemon trillium
Trillium nivale,Liliaceae,TRINIV,native,10,2,forb,perennial,snow trillium
Trillium recurvatum,Liliaceae,TRIREC,native,5,1,forb,perennial,bloody-butcher
Trillium sessile,Liliaceae,TRISES,native,10,1,forb,perennial,toadshade
Trillium undulatum,Liliaceae,TRIUND,native,10,1,forb,perennial,painted wakerobin
Triodanis leptocarpa,Campanulaceae,SPELEP,non-native,0,2,forb,annual,slender-leaf venus-looking-glass
Triodanis perfoliata,Campanulaceae,SPEPER,native,1,0,forb,annual,clasping-leaf venus-looking-glass
Triosteum aurantiacum,Caprifoliaceae,TRIOAU,native,4,2,forb,perennial,early horse gentian
Triosteum illinoense,Caprifoliaceae,TRIAURI,native,4,2,forb,perennial,illinois horse gentian
Triosteum perfoliatum,Caprifoliaceae,TRIPER,native,5,2,forb,perennial,late horse gentian
Triphora trianthophora,Orchidaceae,TRITRI,native,10,1,forb,perennial,threebirds
Triplasis purpurea,Poaceae,TRIPUR,native,5,2,grass,annual,sand grass
Tripleurospermum maritimum ssp. inodora,Asteraceae,MATMAR,non-native,0,0,forb,annual,false mayweed
Tripsacum dactyloides,Poaceae,TRIDAC,non-native,0,0,grass,perennial,eastern mock grama
Triticum aestivum,Poaceae,TRIAES,non-native,0,2,grass,annual,wheat
Tsuga canadensis,Pinaceae,TSUCAN,native,10,1,tree,perennial,eastern hemlock
Tulipa fosteriana,Liliaceae,TULFOS,non-native,0,2,forb,perennial,emperor tulip
Tulipa sylvestris,Liliaceae,TULSYL,non-native,0,2,forb,perennial,tulip
Turritis glabra,Brassicaceae,ARAGLA,native,1,2,forb,biennial,tower mustard
Tussilago farfara,Asteraceae,TUSFAR,non-native,0,1,forb,perennial,colts-foot
Typha angustifolia,Typhaceae,TYPANG,non-native,0,-2,forb,perennial,narrow-leaf cat-tail
Typha domingensis,Typhaceae,TYPDOM,non-native,0,-2,forb,perennial,southern cat-tail
Typha latifolia,Typhaceae,TYPLAT,native,5,-2,forb,perennial,broad-leaf cat-tail
Typha x glauca,Typhaceae,TYPGLA,non-native,0,-2,forb,perennial,hybrid cat-tail
Ulmus americana,Ulmaceae,ULMAME,native,3,-1,tree,perennial,american elm
Ulmus pumila,Ulmaceae,ULMPUM,non-native,0,2,tree,perennial,siberian elm
Ulmus rubra,Ulmaceae,ULMRUB,native,4,0,tree,perennial,slippery elm
Ulmus thomasii,Ulmaceae,ULMTHO,native,10,0,tree,perennial,rock elm
Ulmus x intermedia,Ulmaceae,ULMINT,non-native,0,2,tree,perennial,
Ulmus x notha,Ulmaceae,ULMNOT,non-native,0,2,tree,perennial,
Urtica dioica ssp. gracilis,Urticaceae,URTDIO,native,1,-1,forb,perennial,tall nettle
Utricularia cornuta,Lentibulariaceae,UTRCOR,native,10,-2,forb,annual,horned bladderwort
Utricularia geminiscapa,Lentibulariaceae,UTRGEM,native,10,-2,forb,perennial,bog bladderwort
Utricularia gibba,Lentibulariaceae,UTRGIB,native,8,-2,forb,perennial,humped bladderwort
Utricularia intermedia,Lentibulariaceae,UTRINT,native,10,-2,forb,perennial,flat-leaf bladderwort
Utricularia macrorhiza,Lentibulariaceae,UTRMAC,native,5,-2,forb,perennial,greater bladderwort
Utricularia minor,Lentibulariaceae,UTRMIN,native,10,-2,forb,perennial,lesser bladderwort
Utricularia purpurea,Lentibulariaceae,UTRPUR,native,10,-2,forb,perennial,eastern purple bladderwort
Utricularia radiata,Lentibulariaceae,UTRINF,native,10,-2,forb,perennial,little floating bladderwort
Utricularia resupinata,Lentibulariaceae,UTRRES,native,10,-2,forb,annual,lavender bladderwort
Utricularia subulata,Lentibulariaceae,UTRSUB,native,10,-2,forb,annual,zigzag bladderwort
Uvularia grandiflora,Cohchicaceae,UVUGRA,native,7,2,forb,perennial,yellow bellwort
Uvularia sessilifolia,Liliaceae,UVUSES,native,8,1,forb,perennial,sessile-leaf bellwort
Vaccaria hispanica,Caryophyllaceae,SAPVAC,non-native,0,2,forb,annual,cowcockle
Vaccinium angustifolium,Ericaceae,VACANG,native,6,1,shrub,perennial,late lowbush blueberry
Vaccinium corymbosum,Ericaceae,VACCOR,native,8,-1,shrub,perennial,highbush blueberry
Vaccinium macrocarpon,Ericaceae,VACMAC,native,10,-2,shrub,perennial,large cranberry
Vaccinium myrtilloides,Ericaceae,VACMYR,native,10,-1,shrub,perennial,velvet-leaf blueberry
Vaccinium oxycoccos,Ericaceae,VACOXY,native,10,-2,shrub,perennial,small cranberry
Vaccinium pallidum,Ericaceae,VACPAL,native,6,2,shrub,perennial,low-bush blueberry
Valeriana edulis var. ciliata,Valerianaceae,VALCIL,native,10,-1,forb,perennial,tobacco-root
Valeriana of?cinalis,Valerianaceae,VALOFF,non-native,0,2,forb,perennial,garden heliotrope
Valeriana uliginosa,Valerianaceae,VALULI,native,10,2,forb,perennial,mountain valerian
Valerianella chenopodifolia,Valerianaceae,VALCHE,native,8,2,forb,annual,great lake corn salad
Valerianella locusta,Valerianaceae,VALLOC,non-native,0,2,forb,annual,european corn salad
Valerianella umbilicata,Valerianaceae,VALUMB,native,5,-1,forb,annual,navel cornsalad
Vallisneria americana,Hydrocharitaceae,VALAME,native,7,-2,forb,perennial,american eel-grass
Veratrum virginicum,Liliaceae,MELVIR,native,10,-1,forb,perennial,virginia bunchflower
Verbascum blattaria,Scrophulariaceae,VERBLA,non-native,0,1,forb,biennial,white moth mullein
Verbascum phlomoides,Scrophulariaceae,VERPHL,non-native,0,2,forb,biennial,clasping mullein
Verbascum speciosum,Scrophulariaceae,VERSPE,non-native,0,2,forb,biennial,showy mullein
Verbascum thapsus,Scrophulariaceae,VERTHA,non-native,0,2,forb,biennial,woolly mullein
Verbascum virgatum,Scrophulariaceae,VERBVI,non-native,0,2,forb,biennial,wand mullein
Verbena bipinnatifida,Verbenaceae,VERBIP,non-native,0,2,forb,perennial,dakota vervain
Verbena bonariensis,Verbenaceae,VERBON,non-native,0,1,forb,annual,purple-top vervain
Verbena bracteata,Verbenaceae,VERBRA,native,0,1,forb,annual,carpet vervain
Verbena hastata,Verbenaceae,VERHAS,native,4,-1,forb,perennial,simplers-joy
Verbena simplex,Verbenaceae,VERSIM,native,4,2,forb,perennial,narrow-leaf vervain
Verbena stricta,Verbenaceae,VERSTR,native,4,2,forb,perennial,hoary vervain
Verbena urticifolia,Verbenaceae,VERURT,native,2,0,forb,perennial,white vervain
Verbena x blanchardii,Verbenaceae,VERBLA,native,1,2,forb,perennial,
Verbena x deamii,Verbenaceae,VERDEA,native,0,2,forb,annual,
Verbena x engelmannii,Verbenaceae,VERENG,native,4,0,forb,perennial,
Verbena x illicita,Verbenaceae,VERILL,native,3,2,forb,perennial,
Verbena x moechina,Verbenaceae,VERMOE,native,3,2,forb,perennial,
Verbena x perriana,Verbenaceae,VERPER,native,0,2,forb,perennial,
Verbena x rydbergii,Verbenaceae,VERRYD,native,4,-1,forb,perennial,
Verbesina alternifolia,Asteraceae,ACTALT,native,5,-1,forb,perennial,wingstem
Vernonia baldwinii,Asteraceae,VERBAL,non-native,0,2,forb,perennial,western ironweed
Vernonia fasciculata,Asteraceae,VERFAS,native,8,-1,forb,perennial,prairie ironweed
Vernonia gigantea,Asteraceae,VERALA,native,4,0,forb,perennial,smooth tall ironweed
Vernonia missurica,Asteraceae,VERMIS,native,4,0,forb,perennial,missouri ironweed
Veronica americana,Scrophulariaceae,VERAME,native,10,-2,forb,perennial,american brooklime
Veronica anagallis-aquatica,Scrophulariaceae,VERANA,native,9,-2,forb,perennial,blue water speedwell
Veronica arvensis,Scrophulariaceae,VERARV,non-native,0,1,forb,annual,corn speedwell
Veronica biloba,Scrophulariaceae,VERBIL,non-native,0,2,forb,annual,syrian speedwell
Veronica chamaedrys,Scrophulariaceae,VERCHA,non-native,0,2,forb,annual,germander speedwell
Veronica hederaefolia,Scrophulariaceae,VERHED,non-native,0,2,forb,annual,ivy-leaved speedwell
Veronica longifolia,Scrophulariaceae,VERLON,non-native,0,2,forb,perennial,garden speedwell
Veronica officinalis,Scrophulariaceae,VEROFF,non-native,0,2,forb,perennial,common gypsyweed
Veronica peregrina,Scrophulariaceae,VERPEE,native,0,-1,forb,annual,neckweed
Veronica peregrina ssp. peregrina,Scrophulariaceae,VERPEEP,native,0,-1,forb,annual,neckweed
Veronica peregrina ssp. xalapensis,Scrophulariaceae,VERPEEX,native,3,-1,forb,annual,neckweed
Veronica persica,Scrophulariaceae,VERPES,non-native,0,2,forb,annual,birds-eye speedwell
Veronica polita,Scrophulariaceae,VERPOL,non-native,0,2,forb,annual,dwarf speedwell
Veronica scutellata,Scrophulariaceae,VERSCU,native,9,-2,forb,perennial,grass-leaf speedwell
Veronica serpyllifolia,Scrophulariaceae,VERSER,non-native,0,-1,forb,perennial,thyme-leaf speedwell
Veronica teucrium,Scrophulariaceae,VERTEU,non-native,0,2,forb,perennial,wood sage speedwell
Veronica verna,Scrophulariaceae,VERVER,non-native,0,2,forb,annual,spring speedwell
Veronicastrum virginicum,Scrophulariaceae,VERVIR,native,8,0,forb,perennial,culvers-root
Viburnum acerifolium,Caprifoliaceae,VIBACE,native,9,2,shrub,perennial,maple-leaf arrow-wood
Viburnum carlesii,Caprifoliaceae,VIBCAR,non-native,0,2,shrub,perennial,cloying arrow-wood
Viburnum dentatum,Caprifoliaceae,VIBDEN,non-native,0,0,shrub,perennial,southern arrow-wood
Viburnum lantana,Caprifoliaceae,VIBLAN,non-native,0,2,shrub,perennial,wayfarinig tree
Viburnum lentago,Caprifoliaceae,VIBLEN,native,4,0,shrub,perennial,nanny-berry
Viburnum molle,Caprifoliaceae,VIBMOL,non-native,0,2,shrub,perennial,soft-leaved arrow-wood
Viburnum nudum var. cassinoides,Caprifoliaceae,VIBCAS,native,10,-1,shrub,perennial,possumhaw
Viburnum opulus var. americanum,Caprifoliaceae,VIBOPUA,native,10,0,shrub,perennial,highbush-cranberry
Viburnum opulus var. opulus,Caprifoliaceae,VIBOPU,non-native,0,0,shrub,perennial,highbush-cranberry
Viburnum prunifolium,Caprifoliaceae,VIBPRU,native,5,1,shrub,perennial,smooth blackhaw
Viburnum ra?nesquianum,Caprifoliaceae,VIBRAF,native,8,2,shrub,perennial,downy arrowwood
Viburnum recognitum,Caprifoliaceae,VIBREC,non-native,0,0,shrub,perennial,smooth arrow-wood
Viburnum sieboldii,Caprifoliaceae,VIBSIE,non-native,0,2,shrub,perennial,siebolds arrow-wood
Vicia americana,Fabaceae,VICAME,native,4,1,forb,perennial,american purple vetch
Vicia caroliniana,Fabaceae,VICCAR,native,10,2,forb,perennial,wood vetch
Vicia cracca,Fabaceae,VICCRA,non-native,0,2,forb,perennial,cow vetch
Vicia dasycarpa,Fabaceae,VICDAS,non-native,0,2,forb,annual,hairy-fruit vetch
Vicia sativa,Fabaceae,VICSAT,non-native,0,1,forb,annual,garden vetch
Vicia sativa ssp. nigra,Fabaceae,VICANG,non-native,0,1,forb,annual,garden vetch
Vicia tetrasperma,Fabaceae,VICTET,non-native,0,2,forb,annual,four-seed vetch
Vicia villosa,Fabaceae,VICVIL,non-native,0,2,forb,annual,winter vetch
Vigna unguiculata,Fabaceae,VIGUNG,non-native,0,2,forb,annual,cow pea
Vinca major,Apocynaceae,VINMAJ,non-native,0,2,shrub,perennial,large periwinkle
Vinca minor,Apocynaceae,VINMIN,non-native,0,2,shrub,perennial,common periwinkle
Vincetoxicum nigrum,Asclepiadaceae,CYNNIG,non-native,0,2,forb,perennial,black swallow-wort
Vincetoxicum rossicum,Asclepiadaceae,VINROS,non-native,0,2,forb,perennial,pale swallow-wort
Viola ?mbriatula,Violaceae,VIOFIM,native,6,2,forb,perennial,sand violet
Viola affinis,Violaceae,VIOAFF,native,5,-1,forb,perennial,sand violet
Viola arvensis,Violaceae,VIOARV,non-native,0,2,forb,annual,wild pansy
Viola bicolor,Violaceae,VIOBIC,non-native,0,1,forb,annual,field pansy
Viola blanda,Violaceae,VIOBLA,native,10,-1,forb,perennial,sweet white violet
Viola blanda var. blanda,Violaceae,VIOBLAB,native,10,-1,forb,perennial,sweet white violet
Viola blanda var. palustriformis,Violaceae,VIOBLAP,native,10,-1,forb,perennial,sweet white violet
Viola canadensis,Violaceae,VIOCAN,native,10,1,forb,perennial,canadian white violet
