"Chicago Region"
1994
"Swink, F. and G. Wilhelm. 1994. Plants of the Chicago Region, 4th ed., Indiana Academy of Science, Indianapolis, 921 p."
"Chicago Region  , 1994"

"Total Species:",2530
"Native Species:",1638
"Non-native Species:",892
"Total Mean C:",4.7
"Native Mean C:",7.3

"Scientific Name",Family,Acronym,Native?,C,W,Physiognomy,Duration,"Common Name"
"Solidago graminifolia nuttallii",,SOLGRN,native,3,0,forb,perennial,"hairy grass-leaved goldenrod"
"Solidago gymnospermoides",,SOLGYM,native,5,0,forb,perennial,"viscid grass-leaved goldenrod"
"Solidago hispida",,SOLHIS,native,10,5,forb,perennial,"white goldenrod"
"Solidago juncea",,SOLJUN,native,5,5,forb,perennial,"early goldenrod"
"Solidago missouriensis fasciculata",,SOLMIF,native,7,5,forb,perennial,"missouri goldenrod"
"Solidago nemoralis",,SOLNEM,native,4,5,forb,perennial,"old-field goldenrod"
"Solidago ohioensis",,SOLOHI,native,9,-5,forb,perennial,"ohio goldenrod"
"Solidago patula",,SOLPAT,native,9,-5,forb,perennial,"swamp goldenrod"
"Solidago racemosa gillmanii",,SOLRAG,native,10,5,forb,perennial,"dune goldenrod"
"Solidago riddellii",,SOLRID,native,7,-5,forb,perennial,"riddells goldenrod"
"Solidago rigida",,SOLRIG,native,4,4,forb,perennial,"stiff goldenrod"
"Solidago rugosa",,SOLRUG,native,6,-1,forb,perennial,"rough goldenrod"
"Solidago sempervirens",,SOLSEM,non-native,0,3,forb,perennial,"seaside goldenrod"
"Solidago speciosa",,SOLSPE,native,7,5,forb,perennial,"showy goldenrod"
"Solidago tenuifolia",,SOLTEN,native,10,-5,forb,perennial,"slender-leaved goldenrod"
"Solidago uliginosa",,SOLULI,native,10,-5,forb,perennial,"bog goldenrod"
"Solidago ulmifolia",,SOLULM,native,5,5,forb,perennial,"elm-leaved goldenrod"
"Sonchus arvensis",,SONARV,non-native,0,1,forb,perennial,"field sow thistle"
"Sonchus asper",,SONASP,non-native,0,3,forb,annual,"spiny sow thistle"
"Sonchus oleraceus",,SONOLE,non-native,0,5,forb,annual,"store-front sow thistle"
"Sonchus uliginosus",,SONULI,non-native,0,1,forb,perennial,"common sow thistle"
"Sorbus aucuparia",,SORAUC,non-native,0,0,tree,perennial,"european mountain ash"
"Sorbus decora",,SORDEC,native,10,3,tree,perennial,"showy mountain ash"
"Sorghastrum nutans",,SORNUT,native,5,2,grass,perennial,"indian grass"
"Sorghum bicolor",,SORBIC,non-native,0,5,grass,annual,sorghum
"Sorghum halepense",,SORHAL,non-native,0,3,grass,perennial,"johnson grass"
"Sparganium americanum",,SPAAME,native,10,-5,forb,perennial,"american bur reed"
"Sparganium androcladum",,SPAAND,native,10,-5,forb,perennial,"branched bur reed"
"Sparganium chlorocarpum",,SPACHL,native,10,-5,forb,perennial,"dwarf bur reed"
"Sparganium eurycarpum",,SPAEUR,native,6,-5,forb,perennial,"common bur reed"
"Sparganium minimum",,SPAMIN,native,10,-5,forb,perennial,"small bur reed"
"Spartina pectinata",,SPAPEC,native,4,-4,grass,perennial,"prairie cord grass"
"Specularia leptocarpa",,SPELEP,non-native,0,5,forb,annual,"venuss looking glass"
"Specularia perfoliata",,SPEPER,native,4,0,forb,annual,"venuss looking glass"
"Spergula arvensis",,SPEARV,non-native,0,5,forb,annual,"corn spurrey"
"Spergularia marina",,SPEMAR,non-native,0,0,forb,annual,"lesser salt spurrey"
"Spergularia media",,SPEMED,non-native,0,0,forb,annual,"salt spurrey"
"Spergularia rubra",,SPERUB,non-native,0,5,forb,annual,"sand spurrey"
"Spermolepis inermis",,SPEINE,non-native,0,5,forb,annual,scaleseed
"Sphaeralcea angusta",,SPHANG,native,5,5,forb,annual,"false mallow"
"Sphenopholis intermedia",,SPHINT,native,4,0,grass,perennial,"slender wedge grass"
"Sphenopholis nitida",,SPHNIT,native,10,0,grass,perennial,"shining wedge grass"
"Sphenopholis obtusata",,SPHOBT,native,7,0,grass,perennial,"prairie wedge grass"
"Spiraea alba",,SPIALB,native,7,-4,shrub,perennial,meadowsweet
"Spiraea tomentosa rosea",,SPITOR,native,9,-3,shrub,perennial,"steeple bush"
"Spiranthes cernua",,SPICER,native,7,-2,forb,perennial,"nodding ladies tresses"
"Spiranthes lacera",,SPILAC,native,10,-1,forb,perennial,"slender ladies tresses"
"Spiranthes lucida",,SPILUC,native,10,-5,forb,perennial,"early ladies tresses"
"Spiranthes magnicamporum",,SPIMAG,native,8,1,forb,perennial,"great plains ladies tresses"
"Spiranthes ochroleuca",,SPIOCH,native,10,-4,forb,perennial,"yellowish ladies tresses"
"Spiranthes ovalis",,SPIOVA,native,10,0,forb,perennial,"oval ladies tresses"
"Spiranthes romanzoffiana",,SPIROM,native,10,-4,forb,perennial,"hooded ladies tresses"
"Spiranthes tuberosa",,SPITUB,native,10,5,forb,perennial,"little ladies tresses"
"Spirodela polyrhiza",,SPIPOL,native,7,-5,forb,annual,"great duckweed"
"Sporobolus asper",,SPOASP,non-native,0,5,grass,perennial,"rough dropseed"
"Sporobolus clandestinus",,SPOCLA,native,9,5,grass,perennial,"rough rush grass"
"Sporobolus cryptandrus",,SPOCRY,native,7,4,grass,perennial,"sand dropseed"
"Sporobolus heterolepis",,SPOHET,native,10,4,grass,perennial,"prairie dropseed"
"Sporobolus neglectus",,SPONEG,native,1,5,grass,annual,"small rush grass"
"Sporobolus vaginiflorus",,SPOVAG,native,0,5,grass,annual,"sheathed rush grass"
"Stachys byzantina",,STABYZ,non-native,0,5,forb,perennial,"woolly hedge nettle"
"Stachys hyssopifolia",,STAHYH,native,9,-4,forb,perennial,"hyssop hedge nettle"
"Stachys hyssopifolia ambigua",,STAHYA,native,10,-4,forb,perennial,"rough hedge nettle"
"Stachys palustris homotricha",,STAPAH,native,5,-5,forb,perennial,woundwort
"Stachys tenuifolia",,STATET,native,8,-3,forb,perennial,"smooth hedge nettle"
"Stachys tenuifolia hispida",,STATEH,native,5,-4,forb,perennial,"marsh hedge nettle"
"Staphylea trifolia",,STATRI,native,7,0,shrub,perennial,bladdernut
"Stellaria graminea",,STEGRN,non-native,0,5,forb,perennial,starwort
"Stellaria longifolia",,STELON,native,8,-4,forb,perennial,stitchwort
"Stellaria media",,STEMED,non-native,0,3,forb,annual,"common chickweed"
"Stellaria pallida",,STEPAL,non-native,0,5,forb,annual,"sand chickweed"
"Stellaria pubera",,STEPUB,native,10,5,forb,perennial,"great chickweed"
"Stenanthium gramineum",,STEGRM,native,10,0,forb,perennial,featherbells
"Stenosiphon linifolius",,STELIN,non-native,0,5,forb,biennial,"smooth gaura"
"Stipa avenacea",,STIAVE,native,9,5,grass,perennial,"black oat grass"
"Stipa comata",,STICOM,non-native,0,5,grass,perennial,needle-and-thread
"Stipa spartea",,STISPA,native,7,5,grass,perennial,"porcupine grass"
"Stipa viridula",,STIVIR,non-native,0,5,grass,perennial,"green needle grass"
"Streptopus roseus longipes",,STRROL,native,10,0,forb,perennial,"twisted stalk"
"Strophostyles helvula",,STRHEL,native,7,-1,forb,annual,"trailing wild bean"
"Strophostyles leiosperma",,STRLEI,native,9,5,forb,annual,"small wild bean"
"Stylophorum diphyllum",,STYDIP,native,10,5,forb,perennial,"celandine poppy"
"Styrax americana",,STYAME,native,10,-5,shrub,perennial,snowbell
"Suaeda depressa",,SUADEP,non-native,0,-3,forb,annual,"sea blite"
"Sullivantia renifolia",,SULREN,native,10,5,forb,perennial,"sullivants saxifrage"
"Swertia caroliniensis",,SWECAR,native,10,5,forb,biennial,"american columbo"
"Symphoricarpos albus",,SYMALA,native,10,5,shrub,perennial,snowberry
"Symphoricarpos albus laevigatus",,SYMALL,non-native,0,5,shrub,perennial,"garden snowberry"
"Symphoricarpos occidentalis",,SYMOCC,native,2,5,shrub,perennial,wolfberry
"Symphoricarpos orbiculatus",,SYMORB,non-native,0,3,shrub,perennial,coralberry
"Symphytum asperum",,SYMASP,non-native,0,5,forb,perennial,"prickly comfrey"
"Symphytum officinale",,SYMOFF,non-native,0,3,forb,perennial,"common comfrey"
"Symplocarpus foetidus",,SYMFOE,native,8,-5,forb,perennial,"skunk cabbage"
"Syringa vulgaris",,SYRVUL,non-native,0,5,shrub,perennial,lilac
"Taenidia integerrima",,TAEINT,native,9,5,forb,perennial,"yellow pimpernel"
"Talinum rugospermum",,TALRUG,native,10,5,forb,perennial,"fame flower"
"Tanacetum vulgare",,TANVUL,non-native,0,5,forb,perennial,tansy
"Taraxacum erythrospermum",,TARERY,non-native,0,5,forb,perennial,"red-seeded dandelion"
"Taraxacum officinale",,TAROFF,non-native,0,3,forb,perennial,"common dandelion"
"Taxus canadensis",,TAXCAN,native,10,3,shrub,perennial,"canadian yew"
"Teesdalia nudicaulis",,TEENUD,non-native,0,5,forb,annual,"shepherds cress"
"Tephrosia virginiana",,TEPVIR,native,8,5,forb,perennial,"goats rue"
"Teucrium canadense",,TEUCAN,native,3,-3,forb,perennial,germander
"Teucrium occidentale",,TEUOCC,native,3,-3,forb,perennial,germander
"Thalictrum dasycarpum",,THADAD,native,5,-2,forb,perennial,"purple meadow rue"
"Thalictrum dasycarpum hypoglaucum",,THADAH,native,5,-2,forb,perennial,"smooth meadow rue"
"Thalictrum dioicum",,THADIO,native,7,2,forb,perennial,"early meadow rue"
"Thalictrum revolutum",,THAREV,native,6,0,forb,perennial,"waxy meadow rue"
"Thaspium barbinode",,THABAR,native,8,5,forb,perennial,"hairy meadow parsnip"
"Thaspium trifoliatum",,THATRI,native,7,5,forb,perennial,"meadow parsnip"
"Thelesperma gracile",,THEGRA,non-native,0,5,forb,perennial,"green thread"
"Thismia americana",,THIAME,native,10,-5,forb,perennial,
"Thlaspi arvense",,THLARV,non-native,0,5,forb,annual,"penny cress"
"Thuja occidentalis",,THUOCC,native,10,-3,tree,perennial,"eastern white cedar"
"Thymelaea passerina",,THYPAS,non-native,0,5,forb,annual,"sparrow weed"
"Thymus serpyllum",,THYSER,non-native,0,5,forb,perennial,thyme
"Tiarella cordifolia",,TIACOR,native,10,1,forb,perennial,"foam flower"
"Tidestromia lanuginosa",,TIDLAN,non-native,0,5,forb,annual,
"Tilia americana",,TILAME,native,5,3,tree,perennial,"american linden"
"Tipularia discolor",,TIPDIS,native,10,4,forb,perennial,"crane-fly orchid"
"Tofieldia glutinosa",,TOFGLU,native,10,-5,forb,perennial,"false asphodel"
"Tomanthera auriculata",,TOMAUR,native,8,5,forb,annual,"eared false foxglove"
"Torilis arvensis",,TORARV,non-native,0,5,forb,annual,"field hedge parsley"
"Torilis japonica",,TORJAP,non-native,0,5,forb,annual,"japanese hedge parsley"
"Tradescantia bracteata",,TRABRA,non-native,0,4,forb,perennial,"long-bracted spiderwort"
"Tradescantia ohiensis",,TRAOHI,native,2,2,forb,perennial,"common spiderwort"
"Tradescantia subaspera",,TRASUB,native,10,5,forb,perennial,"broad-leaved spiderwort"
"Tradescantia virginiana",,TRAVIR,native,5,5,forb,perennial,"virginia spiderwort"
"Tragopogon dubius",,TRADUB,non-native,0,5,forb,biennial,"sand goats beard"
"Tragopogon porrifolius",,TRAPOR,non-native,0,5,forb,biennial,"oyster plant"
"Tragopogon pratensis",,TRAPRA,non-native,0,5,forb,biennial,"common goats beard"
"Tribulus terrestris",,TRITER,non-native,0,5,forb,annual,caltrop
"Trichostema dichotomum",,TRIDIC,native,5,5,forb,annual,"blue curls"
"Trientalis borealis",,TRIBOR,native,10,-1,forb,perennial,starflower
"Trifolium arvense",,TRIARV,non-native,0,5,forb,annual,"rabbit-foot clover"
"Trifolium aureum",,TRIAUE,non-native,0,5,forb,annual,"yellow hop clover"
"Trifolium campestre",,TRICAM,non-native,0,5,forb,annual,"low hop clover"
"Trifolium dubium",,TRIDUB,non-native,0,5,forb,annual,"little hop clover"
"Trifolium fragiferum",,TRIFRA,non-native,0,5,forb,perennial,"strawberry clover"
"Trifolium hybridum",,TRIHYB,non-native,0,1,forb,perennial,"alsike clover"
"Trifolium incarnatum",,TRIINC,non-native,0,5,forb,annual,"crimson clover"
"Trifolium pratense",,TRIPRA,non-native,0,5,forb,perennial,"red clover"
"Trifolium reflexum glabrum",,TRIREG,native,8,5,forb,annual,"buffalo clover"
"Trifolium repens",,TRIREP,non-native,0,2,forb,perennial,"white clover"
"Trifolium resupinatum",,TRIRES,non-native,0,5,forb,annual,"persian clover"
"Triglochin maritima",,TRIMAR,native,10,-5,forb,perennial,"common bog arrow grass"
"Triglochin palustris",,TRIPAL,native,10,-5,forb,perennial,"slender bog arrow grass"
"Trillium cernuum macranthum",,TRICEM,native,10,0,forb,perennial,"nodding trillium"
"Trillium erectum",,TRIERE,native,10,5,forb,perennial,"ill-scented trillium"
"Trillium flexipes",,TRIFLE,native,6,1,forb,perennial,"declined trillium"
"Trillium grandiflorum",,TRIGRA,native,8,5,forb,perennial,"large-flowered trillium"
"Trillium nivale",,TRINIV,native,10,5,forb,perennial,"snow trillium"
"Trillium recurvatum",,TRIREC,native,5,4,forb,perennial,"red trillium"
"Trillium sessile",,TRISES,native,10,4,forb,perennial,"toad trillium"
"Trillium undulatum",,TRIUND,native,10,4,forb,perennial,"painted trillium"
"Triodia flava",,TRIFLA,non-native,0,5,grass,perennial,"false redtop"
"Triosteum aurantiacum",,TRIAUA,native,5,5,forb,perennial,"early horse gentian"
"Triosteum aurantiacum illinoense",,TRIAUI,native,5,5,forb,perennial,"illinois horse gentian"
"Triosteum perfoliatum",,TRIPER,native,5,5,forb,perennial,"late horse gentian"
"Triphora trianthophora",,TRITRI,native,10,4,forb,perennial,"nodding pogonia"
"Triplasis purpurea",,TRIPUR,native,7,5,grass,annual,"sand grass"
"Triticum aestivum",,TRIAES,non-native,0,5,grass,annual,wheat
"Tsuga canadensis",,TSUCAN,native,10,3,tree,perennial,hemlock
"Tussilago farfara",,TUSFAR,non-native,0,3,forb,perennial,coltsfoot
"Typha angustifolia",,TYPANG,native,1,-5,forb,perennial,"narrow-leaved cattail"
"Typha latifolia",,TYPLAT,native,1,-5,forb,perennial,"broad-leaved cattail"
"Typha x glauca",,TYPGLA,native,1,-5,forb,perennial,"hybrid cattail"
"Ulmus americana",,ULMAME,native,3,-2,tree,perennial,"american elm"
"Ulmus pumila",,ULMPUM,non-native,0,5,tree,perennial,"siberian elm"
"Ulmus rubra",,ULMRUB,native,4,0,tree,perennial,"slippery elm"
"Ulmus thomasii",,ULMTHO,native,10,-1,tree,perennial,"rock elm"
"Ulmus x notha",,ULMNOT,non-native,0,5,tree,perennial,"hybrid elm"
"Uniola latifolia",,UNILAT,native,10,-3,grass,perennial,"spike grass"
"Urtica dioica",,URTDIO,non-native,0,-1,forb,perennial,"stinging nettle"
"Urtica procera",,URTPRO,native,2,-1,forb,perennial,"tall nettle"
"Utricularia cornuta",,UTRCOR,native,10,-5,forb,annual,"horned bladderwort"
"Utricularia geminiscapa",,UTRGEM,native,10,-5,forb,perennial,"bog bladderwort"
"Utricularia gibba",,UTRGIB,native,10,-5,forb,perennial,"humped bladderwort"
"Utricularia inflata minor",,UTRINM,native,10,-5,forb,perennial,"floating bladderwort"
"Utricularia intermedia",,UTRINT,native,10,-5,forb,perennial,"flat-leaved bladderwort"
"Utricularia minor",,UTRMIN,native,10,-5,forb,perennial,"small bladderwort"
"Utricularia purpurea",,UTRPUR,native,10,-5,forb,perennial,"purple bladderwort"
"Utricularia resupinata",,UTRRES,native,10,-5,forb,annual,"small purple bladderwort"
"Utricularia subulata",,UTRSUB,native,10,-5,forb,annual,"hair bladderwort"
"Utricularia vulgaris",,UTRVUL,native,9,-5,forb,perennial,"great bladderwort"
"Uvularia grandiflora",,UVUGRA,native,7,5,forb,perennial,bellwort
"Uvularia sessilifolia",,UVUSES,native,10,1,forb,perennial,merrybells
"Vaccinium angustifolium",,VACANG,native,5,3,shrub,perennial,"early low blueberry"
"Vaccinium corymbosum",,VACCOR,native,8,-3,shrub,perennial,"highbush blueberry"
"Vaccinium macrocarpon",,VACMAC,native,10,-5,shrub,perennial,"large cranberry"
"Vaccinium myrtilloides",,VACMYR,native,10,-2,shrub,perennial,"canada blueberry"
"Vaccinium oxycoccos",,VACOXY,native,10,-5,shrub,perennial,"small cranberry"
"Vaccinium pallidum",,VACPAL,native,5,5,shrub,perennial,"late low blueberry"
"Valeriana ciliata",,VALCIL,native,10,-5,forb,perennial,"common valerian"
"Valeriana officinalis",,VALOFF,non-native,0,5,forb,perennial,"garden heliotrope"
"Valeriana uliginosa",,VALULI,native,10,-5,forb,perennial,"bog valerian"
"Valerianella chenopodifolia",,VALCHE,native,9,0,forb,annual,"great lake corn salad"
"Valerianella locusta",,VALLOC,non-native,0,5,forb,annual,"european corn salad"
"Valerianella umbilicata",,VALUMB,native,9,3,forb,annual,"northern corn salad"
"Vallisneria americana",,VALAME,native,7,-5,forb,perennial,"eel grass"
"Verbascum blattaria",,VERBLT,non-native,0,3,forb,biennial,"moth mullein"
"Verbascum phlomoides",,VERPHL,non-native,0,5,forb,biennial,"clasping mullein"
"Verbascum speciosum",,VERSPE,non-native,0,5,forb,biennial,"showy mullein"
"Verbascum thapsus",,VERTHA,non-native,0,5,forb,biennial,"common mullein"
"Verbena bipinnatifida",,VERBIP,non-native,0,3,forb,perennial,"dakota verbena"
"Verbena bracteata",,VERBRA,native,0,3,forb,annual,"creeping vervain"
"Verbena canadensis",,VERCAN,non-native,0,5,forb,perennial,"rose vervain"
"Verbena hastata",,VERHAS,native,4,-4,forb,perennial,"blue vervain"
"Verbena peruviana",,VERPEU,non-native,0,5,forb,perennial,"peruvian vervain"
"Verbena simplex",,VERSIM,native,6,5,forb,perennial,"narrow-leaved vervain"
"Verbena stricta",,VERSTR,native,4,5,forb,perennial,"hoary vervain"
"Verbena urticifolia",,VERURU,native,5,5,forb,perennial,"hairy white vervain"
"Verbena urticifolia leiocarpa",,VERURL,native,10,5,forb,perennial,"velvety white vervain"
"Verbena x blanchardii",,VERBLN,native,4,0,forb,perennial,"blanchards vervain"
"Verbena x deamii",,VERDEA,native,0,5,forb,annual,"deams vervain"
"Verbena x engelmannii",,VERENG,native,4,0,forb,perennial,"engelmanns vervain"
"Verbena x illicita",,VERILL,native,4,5,forb,perennial,"naughty vervain"
"Verbena x moechina",,VERMOE,native,4,5,forb,perennial,
"Verbena x rydbergii",,VERRYD,native,4,5,forb,perennial,"rydbergs vervain"
"Vernonia altissima",,VERALA,native,3,0,forb,perennial,"smooth tall ironweed"
"Vernonia altissima taeniotricha",,VERATA,native,5,0,forb,perennial,"hairy tall ironweed"
"Vernonia baldwinii",,VERBAL,non-native,0,5,forb,perennial,"western ironweed"
"Vernonia fasciculata",,VERFAS,native,5,-3,forb,perennial,"common ironweed"
"Vernonia missurica",,VERMIS,native,4,-1,forb,perennial,"missouri ironweed"
"Veronica americana",,VERAME,native,10,-5,forb,perennial,"american brooklime"
"Veronica arvensis",,VERARV,non-native,0,3,forb,annual,"corn speedwell"
"Veronica biloba",,VERBIL,non-native,0,5,forb,annual,"syrian speedwell"
"Veronica chamaedrys",,VERCHA,non-native,0,5,forb,annual,"germander speedwell"
"Veronica comosa",,VERCOM,native,10,-5,forb,perennial,"water speedwell"
"Veronica longifolia",,VERLON,non-native,0,5,forb,perennial,"garden speedwell"
"Veronica officinalis",,VEROFF,non-native,0,5,forb,perennial,"common speedwell"
"Veronica peregrina",,VERPEE,native,0,5,forb,annual,"purslane speedwell"
"Veronica persica",,VERPES,non-native,0,5,forb,annual,"birds eye"
"Veronica polita",,VERPOL,non-native,0,5,forb,annual,"dwarf birds eye"
"Veronica scutellata",,VERSCU,native,10,-5,forb,perennial,"marsh speedwell"
"Veronica serpyllifolia",,VERSER,non-native,0,0,forb,perennial,"thyme-leaved speedwell"
"Veronica teucrium",,VERTEU,non-native,0,5,forb,perennial,"wood sage speedwell"
"Veronica verna",,VERVER,non-native,0,5,forb,annual,"spring speedwell"
"Veronicastrum virginicum",,VERVIR,native,7,0,forb,perennial,"culvers root"
"Viburnum acerifolium",,VIBACE,native,9,5,shrub,perennial,"maple-leaved arrow-wood"
"Viburnum cassinoides",,VIBCAS,native,10,-3,shrub,perennial,"withe rod"
"Viburnum dentatum",,VIBDEN,non-native,0,5,shrub,perennial,arrow-wood
"Viburnum lantana",,VIBLAN,non-native,0,5,shrub,perennial,"wayfaring tree"
"Viburnum lentago",,VIBLEN,native,5,-1,shrub,perennial,nannyberry
"Viburnum opulus",,VIBOPU,non-native,0,3,shrub,perennial,"european highbush cranberry"
"Viburnum prunifolium",,VIBPRU,native,5,3,shrub,perennial,"black haw"
"Viburnum rafinesquianum",,VIBRAF,native,5,5,shrub,perennial,"downy arrow-wood"
"Viburnum recognitum",,VIBREC,non-native,0,-2,shrub,perennial,"smooth arrow-wood"
"Viburnum trilobum",,VIBTRI,native,10,-3,shrub,perennial,"highbush cranberry"
"Vicia americana",,VICAME,native,7,5,forb,perennial,"american vetch"
"Vicia angustifolia",,VICANG,non-native,0,4,forb,annual,"narrow-leaved vetch"
"Vicia caroliniana",,VICCAR,native,10,5,forb,perennial,"wood vetch"
"Vicia cracca",,VICCRA,non-native,0,5,forb,perennial,"cow vetch"
"Vicia dasycarpa",,VICDAS,non-native,0,5,forb,annual,"woolly-pod vetch"
"Vicia sativa",,VICSAT,non-native,0,4,forb,annual,"common vetch"
"Vicia tetrasperma",,VICTET,non-native,0,5,forb,annual,"sparrow vetch"
"Vicia villosa",,VICVIL,non-native,0,5,forb,annual,"winter vetch"
"Vigna unguiculata",,VIGUNG,non-native,0,5,forb,annual,"common cowpea"
"Vinca minor",,VINMIN,non-native,0,5,shrub,perennial,periwinkle
"Viola affinis",,VIOAFF,native,4,-3,forb,perennial,"lecontes violet"
"Viola arvensis",,VIOARV,non-native,0,5,forb,annual,"field pansy"
"Viola canadensis",,VIOCAN,native,9,5,forb,perennial,"canada violet"
"Viola conspersa",,VIOCON,native,6,-2,forb,perennial,"dog violet"
